age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
-1.1777900352558381,-0.21563654679875832,-0.04638723708502426,-0.3868386164451468,-1.4836460443745154,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-1.0263685668573892,-0.21563654679875832,-0.04638723708502426,-0.3868386164451468,-0.9862276413604935,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,1.5808717034588662,0.2630674666093116
0.1850031803302025,-0.21563654679875832,0.7366275916178082,-0.3868386164451468,-0.7375184398534825,2.2456975404839934,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,0.7506825640944849,0.2630674666093116
-1.2535007694550626,-0.21563654679875832,-0.04638723708502426,-1.7196966199085468,1.252155172202605,0.9934678744793719,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,0.5846447362216086,-2.8471964305970303
-0.42068269326359337,-0.21563654679875832,1.1281350059692246,0.9460193870182534,1.252155172202605,-0.2587617915252493,0.3807481251066283,0.6935604843111508,-0.1469344807260605,3.6967824773555287,-0.0795065752698963,0.2630674666093116
1.2449534591193452,-0.21563654679875832,-0.04638723708502426,-0.3868386164451468,-0.7375184398534825,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,1.5808717034588662,0.2630674666093116
2.153482269510039,-0.21563654679875832,-1.220909480139273,2.2788773904816533,0.2573183661745613,-0.2587617915252493,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
0.9421105223224473,-0.21563654679875832,-0.04638723708502426,-0.3868386164451468,-0.7375184398534825,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,1.5808717034588662,0.2630674666093116
-0.26926122486514437,-0.21563654679875832,-0.4378946514364405,-1.7196966199085468,-0.9862276413604935,-0.2587617915252493,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-0.7992363642597158,-0.21563654679875832,-0.4378946514364405,-0.3868386164451468,1.749573575216627,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,4.066244915681202,-0.0795065752698963,0.2630674666093116
0.260713914529427,-0.21563654679875832,-0.04638723708502426,-1.7196966199085468,-1.4836460443745154,1.6195827074816826,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
1.9263500669123657,-0.21563654679875832,-1.220909480139273,2.2788773904816533,1.5008643737096161,1.6195827074816826,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-2.0719605097444114,0.2630674666093116
-0.49639342746281784,-0.21563654679875832,1.1281350059692246,-0.3868386164451468,1.252155172202605,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
0.9421105223224473,-0.21563654679875832,1.1281350059692246,-0.3868386164451468,-0.7375184398534825,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-0.9506578326581647,-1.2586109581085994,1.1281350059692246,-0.3868386164451468,0.7547367691885831,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-0.7992363642597158,-0.21563654679875832,0.345120177266392,0.9460193870182534,-0.2401000368394606,-0.2587617915252493,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,0.3355879944122943,0.2630674666093116
-1.329211503654287,-0.21563654679875832,-0.4378946514364405,0.9460193870182534,-1.4836460443745154,-0.2587617915252493,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
0.7906890539239984,-0.21563654679875832,-0.04638723708502426,-0.3868386164451468,-1.4836460443745154,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,4.465264349072929,0.7506825640944849,0.2630674666093116
-1.2535007694550626,-0.21563654679875832,-0.4378946514364405,1.6124483887499534,0.2573183661745613,1.6195827074816826,-2.0388469586552036,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.4946011449520869,0.2630674666093116
-1.480632972052736,-0.21563654679875832,-0.4378946514364405,0.9460193870182534,-0.2401000368394606,0.9934678744793719,0.3807481251066283,0.6935604843111508,-0.0057614511482279385,-0.21951936889660617,2.411060842823247,0.2630674666093116
0.033581711931753536,-0.21563654679875832,-0.04638723708502426,-1.7196966199085468,-1.4836460443745154,-0.2587617915252493,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-0.04212902226747094,-1.2586109581085994,-0.04638723708502426,-0.3868386164451468,1.003445970695594,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,1.5808717034588662,0.2630674666093116
-0.11783975646669542,-0.21563654679875832,-0.4378946514364405,-0.3868386164451468,1.252155172202605,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,0.7506825640944849,0.2630674666093116
0.6392675855255494,-1.2586109581085994,1.911149834672057,-0.3868386164451468,0.7547367691885831,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.4946011449520869,0.2630674666093116
0.6392675855255494,-0.21563654679875832,-2.786939137544938,0.2795903852865533,0.008609164667550349,0.3673530414770613,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,-1.8650078314792382
-1.480632972052736,-0.21563654679875832,-0.4378946514364405,0.9460193870182534,-0.2401000368394606,0.9934678744793719,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,0.7506825640944849,0.2630674666093116
-1.0263685668573892,-0.21563654679875832,-0.4378946514364405,-0.3868386164451468,-0.9862276413604935,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-1.1020793010566137,2.913286687130765,0.7366275916178082,-0.3868386164451468,-1.4836460443745154,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.9096957146342776,0.2630674666093116
-0.7235256300604913,-0.21563654679875832,1.1281350059692246,0.9460193870182534,0.7547367691885831,1.6195827074816826,0.3807481251066283,-1.4418353159107773,1.7724834683397501,-0.21951936889660617,0.7506825640944849,0.2630674666093116
0.7149783197247739,-0.21563654679875832,-0.4378946514364405,-0.3868386164451468,1.749573575216627,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
0.9421105223224473,-0.21563654679875832,-3.178446551896354,2.2788773904816533,-0.9862276413604935,-0.2587617915252493,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,-1.8650078314792382
-1.0263685668573892,2.913286687130765,1.1281350059692246,-0.3868386164451468,0.2573183661745613,2.2456975404839934,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-1.0263685668573892,-1.2586109581085994,1.1281350059692246,0.9460193870182534,0.7547367691885831,-0.2587617915252493,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.4946011449520869,-2.5198002308910996
-1.0263685668573892,1.8703122758209239,1.1281350059692246,0.9460193870182534,-0.7375184398534825,-0.2587617915252493,0.3807481251066283,0.6935604843111508,1.666235709586386,-0.21951936889660617,-0.4946011449520869,0.2630674666093116
-1.2535007694550626,-0.21563654679875832,-0.4378946514364405,0.9460193870182534,1.252155172202605,-0.2587617915252493,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-1.0757335425071537,0.2630674666093116
-1.1777900352558381,-0.21563654679875832,-0.4378946514364405,0.9460193870182534,-1.4836460443745154,-0.2587617915252493,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-0.19355049066591992,-2.3015853694184405,-0.4378946514364405,-0.3868386164451468,-1.4836460443745154,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
0.6392675855255494,-0.21563654679875832,1.5196424203206407,-1.7196966199085468,0.7547367691885831,1.6195827074816826,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
1.6235071301154675,1.8703122758209239,-0.04638723708502426,-0.3868386164451468,1.749573575216627,-0.88487662452756,0.3807481251066283,0.6935604843111508,0.27283783565845204,-0.21951936889660617,0.41860690834873243,0.2630674666093116
-1.632054440451185,-0.21563654679875832,-1.6124168944906891,0.9460193870182534,0.2573183661745613,0.9934678744793719,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.9096957146342776,0.2630674666093116
0.41213538292787594,1.8703122758209239,-0.4378946514364405,-0.3868386164451468,-0.9862276413604935,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.9096957146342776,0.2630674666093116
-0.26926122486514437,-0.21563654679875832,-0.4378946514364405,0.9460193870182534,1.252155172202605,-0.2587617915252493,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-1.324790284316468,0.2630674666093116
-0.8749470984589403,-0.21563654679875832,-0.4378946514364405,0.9460193870182534,-1.4836460443745154,-0.2587617915252493,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-0.49639342746281784,-0.21563654679875832,-0.04638723708502426,1.6124483887499534,0.2573183661745613,1.6195827074816826,-0.8290494167742878,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,2.411060842823247,0.2630674666093116
0.5635568513263249,2.913286687130765,-0.04638723708502426,-1.7196966199085468,0.7547367691885831,1.6195827074816826,0.3807481251066283,-1.4418353159107773,0.05458834633006825,-0.21951936889660617,0.7506825640944849,0.2630674666093116
-0.3449719590643689,-1.2586109581085994,1.1281350059692246,0.9460193870182534,0.7547367691885831,-0.2587617915252493,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
0.033581711931753536,-0.21563654679875832,-2.395431723193522,-0.3868386164451468,1.749573575216627,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
1.547796395916243,1.8703122758209239,0.345120177266392,0.9460193870182534,-0.7375184398534825,-0.2587617915252493,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.4946011449520869,0.2630674666093116
-1.4049222378535116,-0.21563654679875832,-0.04638723708502426,0.9460193870182534,-1.4836460443745154,0.9934678744793719,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,-1.8650078314792382
0.1850031803302025,2.913286687130765,1.1281350059692246,-0.3868386164451468,0.7547367691885831,2.2456975404839934,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-0.3449719590643689,-0.21563654679875832,-1.6124168944906891,-0.3868386164451468,-0.9862276413604935,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-1.0263685668573892,-0.21563654679875832,-1.6124168944906891,0.9460193870182534,-0.9862276413604935,-0.2587617915252493,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-1.1777900352558381,-0.21563654679875832,-0.4378946514364405,-1.7196966199085468,0.2573183661745613,-0.2587617915252493,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-1.4078091982529062,0.2630674666093116
-0.49639342746281784,-0.21563654679875832,-0.4378946514364405,0.9460193870182534,0.008609164667550349,-0.2587617915252493,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,-2.192404031185169
1.0178212565216718,-0.21563654679875832,-1.6124168944906891,-0.3868386164451468,0.2573183661745613,2.2456975404839934,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.4946011449520869,0.2630674666093116
1.0935319907208962,-0.21563654679875832,-1.220909480139273,-0.3868386164451468,-0.9862276413604935,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,0.3355879944122943,0.2630674666093116
0.1850031803302025,-0.21563654679875832,-0.04638723708502426,-0.3868386164451468,0.008609164667550349,-0.88487662452756,-2.0388469586552036,0.6935604843111508,-0.1469344807260605,4.465264349072929,-0.0795065752698963,0.2630674666093116
-0.49639342746281784,-0.21563654679875832,-0.4378946514364405,1.6124483887499534,-1.4836460443745154,1.6195827074816826,0.3807481251066283,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-1.4049222378535116,-0.21563654679875832,0.345120177266392,0.9460193870182534,1.252155172202605,-0.2587617915252493,-2.0388469586552036,-1.4418353159107773,-0.1469344807260605,-0.21951936889660617,-0.4946011449520869,0.2630674666093116
0.41213538292787594,-1.2586109581085994,0.345120177266392,0.9460193870182534,1.5008643737096161,-0.2587617915252493,0.3807481251066283,0.6935604843111508,-0.1469344807260605,3.0810117468127403,-0.0795065752698963,0.2630674666093116
1.0935319907208962,0.8273378645110827,-0.4378946514364405,-0.3868386164451468,-0.9862276413604935,-0.88487662452756,0.3807481251066283,0.6935604843111508,0.5459507772398323,-0.21951936889660617,0.3355879944122943,0.2630674666093116
-0.11783975646669542,-0.21563654679875832,-0.04638723708502426,-0.3868386164451468,-0.9862276413604935,-0.88487662452756,0.3807481251066283,0.6935604843111508,0.2682881835203987,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
1.7749285985139167,-2.3015853694184405,-0.4378946514364405,-0.3868386164451468,-1.4836460443745154,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.24554440314277254,0.2630674666093116
0.4878461171271004,-0.21563654679875832,1.1281350059692246,0.9460193870182534,1.5008643737096161,0.9934678744793719,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-0.7235256300604913,-0.21563654679875832,-0.4378946514364405,0.9460193870182534,-0.2401000368394606,-0.2587617915252493,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
-0.9506578326581647,-0.21563654679875832,-0.4378946514364405,-0.3868386164451468,-0.7375184398534825,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
1.547796395916243,0.8273378645110827,1.911149834672057,-0.3868386164451468,0.7547367691885831,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
1.8506393327131412,-0.21563654679875832,-0.4378946514364405,-0.3868386164451468,-1.4836460443745154,2.2456975404839934,0.3807481251066283,-1.4418353159107773,0.31753147724991754,-0.21951936889660617,-0.0795065752698963,0.2630674666093116
1.6992178643146922,-0.21563654679875832,-0.4378946514364405,-0.3868386164451468,-0.7375184398534825,-0.88487662452756,0.3807481251066283,0.6935604843111508,-0.1469344807260605,-0.21951936889660617,0.7506825640944849,0.2630674666093116
